index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
0,1.1680999994278,17.6378002166748,-0.30579999089241,0.784754693508148,-0.328668922185898,-0.525487184524536,0,1,3,0,100,0
1,1.29700005054474,17.8565998077393,-0.311900019645691,0.641779065132141,-0.116849049925804,-0.757935285568237,0,1,3,0,100,0
2,1.18449997901917,17.8565006256104,-0.301300019025803,0.476200610399246,-0.008669532835484,-0.879293978214264,0,1,3,0,100,0
3,1.06910002231598,17.6466007232666,-0.329600006341934,0.233950719237328,0.002461312804371,-0.972245335578918,0,1,3,0,100,0
4,1.25990009307861,17.8570995330811,-0.230599999427795,0.536197900772095,-0.259497046470642,0.803214251995087,0,1,3,0,100,0
5,1.36470007896423,17.8575000762939,-0.225099995732307,0.748328745365143,-0.508592545986176,0.425837606191635,0,1,3,0,100,0
6,1.48179996013641,18.3267002105713,-0.197500005364418,0.976325929164887,-0.068640500307083,0.205124795436859,0,1,3,0,100,0
7,1.52530002593994,18.7278003692627,-0.184300005435944,0.993704557418823,-0.106638938188553,-0.034342609345913,0,1,3,0,100,0
8,1.52840006351471,18.7249984741211,-0.085899993777275,0.993704557418823,-0.106638938188553,-0.034342609345913,0,1,3,0,100,0
9,1.36030006408691,18.3217010498047,-0.233900010585785,0.318801730871201,0.119798101484776,-0.940220177173615,0,1,3,0,100,0
10,-1.30949997901917,19.3842010498047,-0.522599995136261,0.849661290645599,-0.03142286464572,0.526391804218292,0,1,3,0,100,0
11,-1.42059993743896,19.4859008789063,-0.33720001578331,0.849661290645599,-0.03142286464572,0.526391804218292,0,1,3,0,100,0
12,-1.36779999732971,19.2115993499756,-0.438800007104874,0.849661290645599,-0.03142286464572,0.526391804218292,0,1,3,0,100,0
13,2.06649994850159,16.0545997619629,1.45679998397827,-0.832867622375488,-0.125375807285309,-0.539084732532501,0,1,13,12,0,0
14,2.41499996185303,14.4509010314941,1.36189997196198,0.237893521785736,0.021172247827053,-0.971060454845428,0,1,13,12,80,0
15,2.3206000328064,14.4307994842529,1.4860999584198,-0.835799217224121,-0.098182410001755,-0.5401850938797,0,1,13,12,80,0
16,1.93130004405975,17.445499420166,1.39579999446869,-0.836523056030273,-0.116894267499447,-0.535317540168762,0,1,12,11,80,0
17,2.15000009536743,16.0615997314453,1.34880006313324,0.273288369178772,0.069664120674133,-0.959406316280365,0,1,13,12,0,0
18,1.98310005664825,16.0683994293213,2.04739999771118,-0.965627610683441,-0.117884427309036,0.231660380959511,0,1,13,12,0,0
19,1.72909998893738,17.4361000061035,1.68950009346008,-0.98755943775177,-0.14339055120945,-0.064541190862656,0,1,12,11,80,0
20,1.93869996070862,16.048999786377,1.73140001296997,-0.955167710781097,-0.135008528828621,-0.26349064707756,0,1,13,12,0,0
21,-2.41499996185303,14.4509010314941,1.36189997196198,-0.237893477082252,0.021172240376473,-0.971060454845428,0,1,43,42,80,0
22,-2.06649994850159,16.0545997619629,1.45679998397827,0.832867622375488,-0.125375807285309,-0.539084732532501,0,1,43,42,0,0
23,-2.3206000328064,14.4307994842529,1.4860999584198,0.835799217224121,-0.098182410001755,-0.540185034275055,0,1,43,42,80,0
24,-2.15000009536743,16.0615997314453,1.34880006313324,-0.273288398981094,0.069664098322392,-0.95940625667572,0,1,43,42,0,0
25,-1.93130004405975,17.445499420166,1.39579999446869,0.836523056030273,-0.116894274950027,-0.535317599773407,0,1,42,41,80,0
26,-1.72909998893738,17.4361000061035,1.68950009346008,0.98755943775177,-0.14339055120945,-0.064541213214398,0,1,42,41,80,0
27,-1.98310005664825,16.0683994293213,2.04739999771118,0.965627610683441,-0.117884434759617,0.23166036605835,0,1,43,42,0,0
28,-1.93869996070862,16.048999786377,1.73140001296997,0.955167710781097,-0.135008558630943,-0.263490676879883,0,1,43,42,0,0
29,1.53290009498596,4.59999990463257,1.10909998416901,0.886230289936066,-0.371231555938721,0.27709749341011,0,1,16,15,40,0
30,1.46060001850128,4.6121997833252,1.21689999103546,0.089724220335484,-0.485982328653336,0.869350790977478,0,1,16,15,40,0
31,1.27950000762939,3.79209995269775,0.64900004863739,0.076283551752567,-0.599321961402893,0.796865165233612,0,1,16,15,70,0
32,1.55190002918243,4.59770011901856,0.917899966239929,0.951631963253021,-0.288899719715118,0.104563727974892,0,1,16,15,40,0
33,1.36160004138947,3.79169988632202,0.525099992752075,0.966144025325775,-0.256015628576279,0.031963847577572,0,1,16,15,70,0
34,1.20550000667572,3.02569985389709,0.039599999785423,0.713525414466858,-0.692923367023468,-0.103627540171146,0,1,16,15,90,0
35,1.54640007019043,4.60010004043579,0.723399996757507,0.945549488067627,-0.144549250602722,-0.291619151830673,0,1,16,15,40,0
36,1.30150008201599,3.81089973449707,0.391299992799759,0.310577422380447,0.224431991577148,-0.923673093318939,0,1,16,15,70,0
37,1.48849987983704,4.61250019073486,0.600400030612946,0.360430359840393,0.140391692519188,-0.922160565853119,0,1,16,15,40,0
38,1.37840008735657,4.63399982452393,0.656499981880188,-0.500705361366272,0.299188077449799,-0.812268793582916,0,1,16,15,40,0
39,1.14619994163513,3.82159996032715,0.51089996099472,-0.947121620178223,0.108645588159561,-0.301921546459198,0,1,16,15,70,0
40,1.2056999206543,4.66569995880127,0.813199996948242,-0.775129795074463,0.26823553442955,-0.572034478187561,0,1,16,15,40,0
41,2.07080006599426,6.73359966278076,1.92340004444122,0.912055790424347,-0.337885826826096,0.232352063059807,0,1,15,14,90,0
42,1.68879997730255,5.66200017929077,1.71550011634827,-0.055421348661184,-0.348182499408722,0.9357870221138,0,1,16,15,10,0
43,1.7775000333786,5.65199947357178,1.57419991493225,0.884402513504028,-0.347973436117172,0.311041265726089,0,1,16,15,10,0
44,2.01209998130798,6.7431001663208,2.10960006713867,0.310964196920395,-0.327783167362213,0.892109513282776,0,1,15,14,90,0
45,2.09910011291504,6.72999954223633,1.58669996261597,0.955013871192932,-0.294581472873688,0.034208934754133,0,1,15,14,90,0
46,1.8018000125885,5.65439987182617,1.30290007591248,0.965252876281738,-0.259298235177994,0.032422933727503,0,1,16,15,10,0
47,2.09179997444153,6.73309993743897,1.23409998416901,0.94889771938324,-0.260796725749969,-0.177702382206917,0,1,15,14,90,0
48,1.79639995098114,5.66120052337647,1.02149999141693,0.959527552127838,-0.201453849673271,-0.196782529354095,0,1,16,15,10,0
49,2.00979995727539,6.75059986114502,0.99889999628067,0.203195810317993,0.074880294501782,-0.976270616054535,0,1,15,14,90,0
50,1.72389996051788,5.68000030517578,0.836499989032745,0.36292552947998,0.10125682502985,-0.926300227642059,0,1,16,15,10,0
51,1.37329995632172,5.7386999130249,1.11160004138947,-0.808253347873688,0.273500800132751,-0.521463096141815,0,1,16,15,10,0
52,1.86360001564026,6.7790002822876,1.08430004119873,-0.586573660373688,0.273567795753479,-0.762293875217438,0,1,15,14,90,0
53,1.58820009231567,5.70370006561279,0.910599946975708,-0.532203912734985,0.278384149074554,-0.799538195133209,0,1,16,15,10,0
54,1.62670004367828,6.8221001625061,1.32080006599426,-0.829923510551453,0.291587740182877,-0.475608617067337,0,1,15,14,90,0
55,2.67720007896423,8.91580009460449,2.2525999546051,0.959828853607178,-0.164735421538353,0.227135702967644,0,1,15,14,50,0
56,2.33850002288818,7.81419992446899,2.33750009536743,0.32635572552681,-0.227113589644432,0.917557299137116,0,1,15,14,70,0
57,2.40720009803772,7.81199979782105,2.12720012664795,0.933869779109955,-0.292871057987213,0.2052161693573,0,1,15,14,70,0
58,2.59799981117249,8.91510009765625,2.47530007362366,0.519351959228516,-0.1211222037673,0.845933198928833,0,1,15,14,50,0
59,2.728600025177,8.91460037231445,1.85609996318817,0.983879923820496,-0.161944091320038,0.075857922434807,0,1,15,14,50,0
60,2.44659996032715,7.81159973144531,1.75469994544983,0.957616627216339,-0.283303171396255,0.052055452018976,0,1,15,14,70,0
61,2.73880004882812,8.91209983825684,1.44400000572205,0.978089869022369,-0.159641444683075,-0.133622065186501,0,1,15,14,50,0
62,2.44749999046326,7.81369972229004,1.36629998683929,0.950277388095856,-0.268025726079941,-0.158540919423103,0,1,15,14,70,0
63,2.6532998085022,8.90770053863525,1.17540001869202,0.323291480541229,-0.042287468910217,-0.945354104042053,0,1,15,14,50,0
64,2.36139988899231,7.82180023193359,1.10790002346039,0.342922568321228,-0.035661604255438,-0.938686490058899,0,1,15,14,70,0
65,2.47270011901855,8.90310001373291,1.2853000164032,-0.618879973888397,0.165667235851288,-0.767816364765167,0,1,15,14,50,0
66,2.19249987602234,7.83450031280518,1.20439994335175,-0.574791789054871,0.240290567278862,-0.782224297523499,0,1,15,14,70,0
67,2.17890000343323,8.89669990539551,1.58169996738434,-0.843781888484955,0.223429426550865,-0.487966567277908,0,1,15,14,50,0
68,1.92009997367859,7.85369968414307,1.46919989585876,-0.811342179775238,0.288230150938034,-0.508573830127716,0,1,15,14,70,0
69,2.69609975814819,10.9169998168945,2.35599994659424,0.955145299434662,0.038725066930056,0.293594568967819,0,1,14,13,70,0
70,2.61970019340515,9.90769958496094,2.52959990501404,-0.101566858589649,-0.02264909632504,0.994570851325989,0,1,14,13,90,0
71,2.73600006103516,9.91060066223145,2.31920003890991,0.957266747951508,-0.017485085874796,0.288677364587784,0,1,14,13,90,0
72,2.59369993209839,10.9135999679565,2.57310009002686,-0.360666930675507,-0.024817056953907,0.932364463806152,0,1,14,13,70,0
73,2.75200009346008,10.9130001068115,1.93759989738464,0.994971454143524,0.052444260567427,0.085330724716187,0,1,14,13,70,0
74,2.792799949646,9.90799999237061,1.9083000421524,0.995702862739563,-0.015649002045393,0.091274030506611,0,1,14,13,90,0
75,2.77480006217957,10.9063005447388,1.5074999332428,0.994709670543671,0.059006620198488,-0.084087960422039,0,1,14,13,70,0
76,2.81229996681213,9.90340042114258,1.48379993438721,0.994904756546021,-0.015991736203432,-0.099543116986752,0,1,14,13,90,0
77,2.71739983558655,10.8967990875244,1.23919999599457,0.291161060333252,0.053066432476044,-0.955201208591461,0,1,14,13,70,0
78,2.74239993095398,9.89640045166016,1.21229994297028,0.572723269462585,-0.005112647078931,-0.819732844829559,0,1,14,13,90,0
79,2.57690000534058,9.89029979705811,1.34090006351471,-0.671854019165039,0.061740100383759,-0.738105952739716,0,1,14,13,90,0
80,2.57820010185242,10.8894004821777,1.38280010223389,-0.78145706653595,0.006832561921328,-0.623921573162079,0,1,14,13,70,0
81,2.30639982223511,9.8818998336792,1.66559994220734,-0.879056334495544,0.104239240288734,-0.465181827545166,0,1,14,13,90,0
82,2.34549999237061,10.8790006637573,1.73070001602173,-0.934934496879578,0.019786955788732,-0.354268282651901,0,1,14,13,70,0
83,2.51879978179932,12.7811002731323,2.55310010910034,0.436658293008804,0.067607596516609,0.897083461284637,0,1,14,13,0,0
84,2.59710025787354,12.7880001068115,2.34010004997253,0.960276782512665,0.116962753236294,0.253353953361511,0,1,14,13,0,0
85,2.62870025634766,12.7891006469727,1.94710004329681,0.992098152637482,0.09847217053175,0.0777468085289,0,1,14,13,0,0
86,2.63170003890991,12.7870998382568,1.54680001735687,0.993252694606781,0.096546269953251,-0.064249008893967,0,1,14,13,0,0
87,2.57509994506836,12.7795009613037,1.30280005931854,-0.065446451306343,0.028636327013373,-0.997445106506348,0,1,14,13,0,0
88,2.46889996528625,12.7688999176025,1.44869995117188,-0.849960923194885,-0.04473689571023,-0.524942874908447,0,1,14,13,0,0
89,2.29460000991821,12.7524995803833,1.79159998893738,-0.963434278964996,-0.043272159993649,-0.264427453279495,0,1,14,13,0,0
90,2.28410005569458,14.4603004455566,2.375,-0.002710263244808,0.112624533474445,0.993633925914764,0,1,13,12,80,0
91,2.36059999465942,14.4632997512817,2.20159983634949,0.949077129364014,0.170911222696304,0.264654546976089,0,1,13,12,80,0
92,2.41270017623901,14.46519947052,1.88150000572205,0.981727659702301,0.15419702231884,0.111508451402187,0,1,13,12,80,0
93,2.4426999092102,14.4638004302979,1.55660009384155,0.98795348405838,0.154654622077942,-0.0054702013731,0,1,13,12,80,0
94,2.15619993209839,14.4123001098633,1.77469992637634,-0.942224740982056,-0.097935862839222,-0.320345312356949,0,1,13,12,80,0
95,2.1515998840332,16.0687999725342,1.51339995861053,0.982888996601105,0.179392531514168,0.041803222149611,0,1,13,12,0,0
96,2.12339997291565,16.0757999420166,1.7746000289917,0.976202011108398,0.18237966299057,0.117334023118019,0,1,13,12,0,0
97,2.07959985733032,16.0806999206543,2.0320999622345,0.953792929649353,0.189940497279167,0.232812851667404,0,1,13,12,0,0
98,2.02219986915588,16.078800201416,2.17210006713867,-0.497210711240768,0.03323033452034,0.866993248462677,0,1,13,12,0,0
99,1.1680999994278,4.66769981384277,0.940400004386902,-0.980624794960022,-0.010810388252139,0.195596799254417,0,1,16,15,40,0
100,1.33770000934601,4.63470029830933,1.13779997825623,-0.703355491161346,-0.21569037437439,0.677324712276459,0,1,16,15,40,0
101,1.57639992237091,6.82470035552979,1.47329998016357,-0.968248844146729,0.219601303339005,0.119454905390739,0,1,15,14,90,0
102,1.53689992427826,5.69320011138916,1.57560002803803,-0.757073879241943,-0.06315728276968,0.650269329547882,0,1,16,15,10,0
103,1.80840003490448,6.77959966659546,1.896399974823,-0.822593748569489,0.080544129014015,0.562896192073822,0,1,15,14,90,0
104,1.32560002803803,5.73740005493164,1.25839996337891,-0.978177309036255,0.132176145911217,0.160308256745338,0,1,16,15,10,0
105,1.93050003051758,6.75740003585815,2.06680011749268,-0.696307122707367,0.006303038913757,0.717716336250305,0,1,15,14,90,0
106,2.13639998435974,8.89739990234375,1.75410008430481,-0.97700047492981,0.173267379403114,0.124292202293873,0,1,15,14,50,0
107,2.11909985542297,7.83360004425049,2.09820008277893,-0.84177440404892,0.144712895154953,0.520070970058441,0,1,15,14,70,0
108,2.38179993629456,8.90760040283203,2.23429989814758,-0.864262580871582,0.101191945374012,0.492758005857468,0,1,15,14,50,0
109,1.87120008468628,7.85540008544922,1.63470005989075,-0.964043974876404,0.238753437995911,0.116687528789043,0,1,15,14,70,0
110,2.24869990348816,7.82249975204468,2.28630018234253,-0.672783493995667,0.053572788834572,0.737897217273712,0,1,15,14,70,0
111,2.50950002670288,8.9124002456665,2.42790007591248,-0.678662538528442,0.029965898022056,0.733838677406311,0,1,15,14,50,0
112,2.32209992408752,10.8796005249023,1.87520003318787,-0.994893133640289,-0.00080079381587,0.100930653512478,0,1,14,13,70,0
113,2.47749996185303,9.89809989929199,2.30819988250732,-0.889681339263916,0.022187285125256,0.456042617559433,0,1,14,13,90,0
114,2.48249983787537,10.900899887085,2.35430002212524,-0.914399385452271,-0.028781263157725,0.403788805007935,0,1,14,13,70,0
115,2.27359986305237,9.88220024108887,1.82420003414154,-0.990369498729706,0.075830988585949,0.115835204720497,0,1,14,13,90,0
116,2.27670001983643,12.7524995803833,1.94249999523163,-0.991052865982056,-0.060663297772408,0.118887670338154,0,1,14,13,0,0
117,2.4210000038147,12.7700996398926,2.36360001564026,-0.914213538169861,-0.05526564642787,0.401446610689163,0,1,14,13,0,0
118,2.22099995613098,14.4568004608154,2.2195999622345,-0.945163547992706,-0.093016102910042,0.313071638345718,0,1,13,12,80,0
119,2.13619995117187,14.4370994567871,1.87860000133514,-0.992424547672272,-0.105257928371429,0.063358031213284,0,1,13,12,80,0
120,1.81889998912811,17.4572010040283,2.06360006332397,-0.955221772193909,-0.116111934185028,0.272156834602356,0,1,12,11,80,0
121,-1.53290009498596,4.59999990463257,1.10909998416901,-0.886230289936066,-0.371231585741043,0.27709749341011,0,1,46,45,40,0
122,-1.27950000762939,3.79209995269775,0.64900004863739,-0.076283432543278,-0.599322021007538,0.796865165233612,0,1,46,45,70,0
123,-1.46060001850128,4.6121997833252,1.21689999103546,-0.089724116027355,-0.485982269048691,0.869350850582123,0,1,46,45,40,0
124,-1.55190002918243,4.59770011901856,0.917899966239929,-0.951631963253021,-0.288899719715118,0.10456370562315,0,1,46,45,40,0
125,-1.36160004138947,3.79169988632202,0.525099992752075,-0.966144025325775,-0.256015688180923,0.03196382895112,0,1,46,45,70,0
126,-1.20550000667572,3.02569985389709,0.039599999785423,-0.713525235652924,-0.692923486232758,-0.103627428412437,0,1,46,45,90,0
127,-1.54640007019043,4.60010004043579,0.723399996757507,-0.945549488067627,-0.144549265503883,-0.291619151830673,0,1,46,45,40,0
128,-1.30150008201599,3.81089973449707,0.391299992799759,-0.31057745218277,0.224431961774826,-0.923673093318939,0,1,46,45,70,0
129,-1.48849987983704,4.61250019073486,0.600400030612946,-0.360430419445038,0.140391677618027,-0.922160565853119,0,1,46,45,40,0
130,-1.37840008735657,4.63399982452393,0.656499981880188,0.500705361366272,0.299188107252121,-0.812268853187561,0,1,46,45,40,0
131,-1.14619994163513,3.82159996032715,0.51089996099472,0.947121620178223,0.1086455732584,-0.301921546459198,0,1,46,45,70,0
132,-1.2056999206543,4.66569995880127,0.813199996948242,0.775129854679108,0.268235564231873,-0.572034478187561,0,1,46,45,40,0
133,-2.07080006599426,6.73359966278076,1.92340004444122,-0.912055790424347,-0.337885797023773,0.232352033257484,0,1,45,44,90,0
134,-1.68879997730255,5.66200017929077,1.71550011634827,0.05542129650712,-0.3481824696064,0.9357870221138,0,1,46,45,10,0
135,-2.01209998130798,6.7431001663208,2.10960006713867,-0.310964196920395,-0.327783226966858,0.892109513282776,0,1,45,44,90,0
136,-1.7775000333786,5.65199947357178,1.57419991493225,-0.884402513504028,-0.347973376512527,0.311041295528412,0,1,46,45,10,0
137,-2.09910011291504,6.72999954223633,1.58669996261597,-0.955013871192932,-0.294581472873688,0.034208938479424,0,1,45,44,90,0
138,-1.8018000125885,5.65439987182617,1.30290007591248,-0.965252935886383,-0.259298235177994,0.032422937452793,0,1,46,45,10,0
139,-2.09179997444153,6.73309993743897,1.23409998416901,-0.94889771938324,-0.260796725749969,-0.177702352404594,0,1,45,44,90,0
140,-1.79639995098114,5.66120052337647,1.02149999141693,-0.959527552127838,-0.201453879475594,-0.196782529354095,0,1,46,45,10,0
141,-2.00979995727539,6.75059986114502,0.99889999628067,-0.203195884823799,0.074880294501782,-0.976270616054535,0,1,45,44,90,0
142,-1.72389996051788,5.68000030517578,0.836499989032745,-0.36292552947998,0.10125682502985,-0.926300227642059,0,1,46,45,10,0
143,-1.37329995632172,5.7386999130249,1.11160004138947,0.808253347873688,0.273500800132751,-0.521463096141815,0,1,46,45,10,0
144,-1.86360001564026,6.7790002822876,1.08430004119873,0.586573660373688,0.273567825555801,-0.762293875217438,0,1,45,44,90,0
145,-1.62670004367828,6.8221001625061,1.32080006599426,0.829923570156097,0.291587710380554,-0.475608646869659,0,1,45,44,90,0
146,-1.58820009231567,5.70370006561279,0.910599946975708,0.532203912734985,0.278384149074554,-0.799538195133209,0,1,46,45,10,0
147,-2.67720007896423,8.91580009460449,2.2525999546051,-0.959828853607178,-0.164735406637192,0.227135688066483,0,1,45,44,50,0
148,-2.33850002288818,7.81419992446899,2.33750009536743,-0.326355636119843,-0.227113544940948,0.917557299137116,0,1,45,44,70,0
149,-2.59799981117249,8.91510009765625,2.47530007362366,-0.519351959228516,-0.121122181415558,0.845933198928833,0,1,45,44,50,0
150,-2.40720009803772,7.81199979782105,2.12720012664795,-0.9338698387146,-0.292871057987213,0.2052161693573,0,1,45,44,70,0
151,-2.728600025177,8.91460037231445,1.85609996318817,-0.983879923820496,-0.161944091320038,0.075857922434807,0,1,45,44,50,0
152,-2.44659996032715,7.81159973144531,1.75469994544983,-0.957616627216339,-0.283303171396255,0.052055466920137,0,1,45,44,70,0
153,-2.73880004882812,8.91209983825684,1.44400000572205,-0.978089869022369,-0.159641429781914,-0.133622050285339,0,1,45,44,50,0
154,-2.44749999046326,7.81369972229004,1.36629998683929,-0.950277328491211,-0.268025726079941,-0.158540934324265,0,1,45,44,70,0
155,-2.6532998085022,8.90770053863525,1.17540001869202,-0.323291510343552,-0.042287491261959,-0.945354104042053,0,1,45,44,50,0
156,-2.36139988899231,7.82180023193359,1.10790002346039,-0.342922657728195,-0.035661600530148,-0.938686490058899,0,1,45,44,70,0
157,-2.47270011901855,8.90310001373291,1.2853000164032,0.618879973888397,0.165667235851288,-0.767816364765167,0,1,45,44,50,0
158,-2.19249987602234,7.83450031280518,1.20439994335175,0.574791789054871,0.240290582180023,-0.782224297523499,0,1,45,44,70,0
159,-2.17890000343323,8.89669990539551,1.58169996738434,0.8437819480896,0.223429381847382,-0.487966567277908,0,1,45,44,50,0
160,-1.92009997367859,7.85369968414307,1.46919989585876,0.811342179775238,0.288230180740356,-0.508573889732361,0,1,45,44,70,0
161,-2.69609975814819,10.9169998168945,2.35599994659424,-0.955145359039307,0.038725074380636,0.293594628572464,0,1,44,43,70,0
162,-2.61970019340515,9.90769958496094,2.52959990501404,0.101566769182682,-0.022649094462395,0.994570851325989,0,1,44,43,90,0
163,-2.59369993209839,10.9135999679565,2.57310009002686,0.360666990280151,-0.024817056953907,0.932364463806152,0,1,44,43,70,0
164,-2.73600006103516,9.91060066223145,2.31920003890991,-0.957266747951508,-0.017485084012151,0.288677364587784,0,1,44,43,90,0
165,-2.75200009346008,10.9130001068115,1.93759989738464,-0.994971454143524,0.052444260567427,0.085330724716187,0,1,44,43,70,0
166,-2.792799949646,9.90799999237061,1.9083000421524,-0.995702862739563,-0.015649003908038,0.091274008154869,0,1,44,43,90,0
167,-2.77480006217957,10.9063005447388,1.5074999332428,-0.994709670543671,0.059006620198488,-0.084087960422039,0,1,44,43,70,0
168,-2.81229996681213,9.90340042114258,1.48379993438721,-0.994904756546021,-0.015991736203432,-0.09954310208559,0,1,44,43,90,0
169,-2.71739983558655,10.8967990875244,1.23919999599457,-0.291161000728607,0.053066428750753,-0.955201208591461,0,1,44,43,70,0
170,-2.74239993095398,9.89640045166016,1.21229994297028,-0.572723269462585,-0.005112654529512,-0.819732904434204,0,1,44,43,90,0
171,-2.57690000534058,9.89029979705811,1.34090006351471,0.671854019165039,0.061740100383759,-0.738105952739716,0,1,44,43,90,0
172,-2.57820010185242,10.8894004821777,1.38280010223389,0.78145706653595,0.006832562852651,-0.623921573162079,0,1,44,43,70,0
173,-2.30639982223511,9.8818998336792,1.66559994220734,0.879056334495544,0.104239240288734,-0.465181857347488,0,1,44,43,90,0
174,-2.34549999237061,10.8790006637573,1.73070001602173,0.934934496879578,0.019786957651377,-0.354268312454224,0,1,44,43,70,0
175,-2.51879978179932,12.7811002731323,2.55310010910034,-0.436658263206482,0.067607596516609,0.897083461284637,0,1,44,43,0,0
176,-2.59710025787354,12.7880001068115,2.34010004997253,-0.960276782512665,0.116962753236294,0.253353953361511,0,1,44,43,0,0
177,-2.62870025634766,12.7891006469727,1.94710004329681,-0.992098152637482,0.09847217053175,0.0777468085289,0,1,44,43,0,0
178,-2.63170003890991,12.7870998382568,1.54680001735687,-0.993252694606781,0.096546269953251,-0.064249008893967,0,1,44,43,0,0
179,-2.57509994506836,12.7795009613037,1.30280005931854,0.065446428954601,0.028636319562793,-0.997445106506348,0,1,44,43,0,0
180,-2.46889996528625,12.7688999176025,1.44869995117188,0.849960923194885,-0.04473689571023,-0.524942874908447,0,1,44,43,0,0
181,-2.29460000991821,12.7524995803833,1.79159998893738,0.963434278964996,-0.043272167444229,-0.264427423477173,0,1,44,43,0,0
