index,dr,dg,db,alpha,specularity,sr,sg,sb,mr,mg,mb,toonIndex,edgeFlag,faceVertCount,textureFileName
0,0.133000001311302,0.620000004768372,0.71399998664856,1,5,0,0,0,0.066500000655651,0.310000002384186,0.35699999332428,0,1,3078,
1,0,0.564800024032593,0.564800024032593,1,10,0.25,0.25,0.25,0,0.352999985218048,0.352999985218048,2,1,16113,
2,0.800000011920929,0.712000012397766,0.624000012874603,1,6,0.150000005960464,0.150000005960464,0.150000005960464,0.5,0.444999992847443,0.389999985694885,1,1,11364,
3,0.159999996423721,0.159999996423721,0.159999996423721,1,15,0.400000005960465,0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116,0.100000001490116,2,1,5064,
4,0.564800024032593,0.564800024032593,0.564800024032593,1,5,0.150000005960464,0.150000005960464,0.150000005960464,0.352999985218048,0.352999985218048,0.352999985218048,0,1,3378,
5,0.800000011920929,0.800000011920929,0.800000011920929,1,1,0.100000001490116,0.100000001490116,0.100000001490116,0.5,0.5,0.5,0,0,480,eye2.bmp
6,0.11599999666214,0.11599999666214,0.11599999666214,1,5,0.379999995231628,0.379999995231628,0.379999995231628,0.072499997913838,0.072499997913838,0.072499997913838,0,0,816,
7,0.793600022792816,0.184799998998642,0.257600009441376,1,5,0,0,0,0.495999991893768,0.115500003099442,0.160999998450279,0,0,117,
8,0.411199986934662,0.596000015735626,0.800000011920929,1,5,0,0,0,0.256999999284744,0.372500002384186,0.5,0,0,12,
9,0,0.210400000214577,0.800000011920929,1,5,0,0,0,0,0.131500005722046,0.5,0,0,6,
10,0,0,0,1,5,0,0,0,0,0,0,0,0,450,
11,0.470400005578995,0.800000011920929,0.649600028991699,1,5,0,0,0,0.293999999761581,0.5,0.40599998831749,0,0,1167,
12,0.702745020389557,0.100391998887062,0.122353002429008,1,5,0,0,0,0.439215987920761,0.062744997441769,0.076471000909805,1,0,210,
13,0,0.166400000452995,0.166400000452995,1,5,0,0,0,0,0.104000002145767,0.104000002145767,0,0,408,
14,0.800000011920929,0.379999995231628,0.414400011301041,1,5,0,0,0,0.5,0.237499997019768,0.25900000333786,0,0,42,
15,0.800000011920929,0.800000011920929,0.800000011920929,1,5,0.180000007152557,0.180000007152557,0.180000007152557,0.5,0.5,0.5,0,0,2112,
16,0.133000001311302,0.620000004768372,0.71399998664856,1,5,0,0,0,0.066500000655651,0.310000002384186,0.35699999332428,0,0,174,
